#PIXEL  #BOARD  #CHANNEL  #MACROCELL L3  #ALL MACROCELLS  #ATTENUATION
431        1        17        6        6,0,0        12.000000
239        2        3        5        5,0,0        12.000000
437        4        10        17        17,0,0        12.000000
26        5        17        16        16,0,0        12.000000
98        6        17        21        21,0,0        12.000000
233        6        5        10        10,0,0        12.000000
407        7        21        26        26,0,0        12.000000
413        7        6        13        13,0,0        12.000000
20        9        28        34        34,0,0        12.000000
110        9        8        20        20,0,0        12.000000
32        10        8        33        33,0,0        12.000000
257        11        28        40        40,0,0        12.000000
251        12        8        29        29,0,0        12.000000
122        13        4        44        44,0,0        12.000000
221        14        27        38        38,0,0        12.000000
269        14        15        48        48,0,0        12.000000
455        17        13        52        52,0,0        12.000000
461        17        25        54        54,0,0        12.000000
#Threshold 0.200000    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
#Macrocel    #Threshold    #Rate[Hz]
47    0.230000    0    
48    0.230000    0    
49    0.230000    0    
50    0.230000    0    
51    0.230000    0    
52    0.230000    0    
53    0.230000    0    
54    0.230000    0    
55    0.230000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.260000    0    
2    0.260000    0    
3    0.260000    0    
4    0.260000    0    
5    0.260000    0    
6    0.260000    0    
7    0.260000    0    
8    0.260000    0    
9    0.260000    0    
10    0.260000    0    
11    0.260000    0    
12    0.260000    0    
13    0.260000    0    
14    0.260000    0    
15    0.260000    0    
16    0.260000    0    
17    0.260000    0    
18    0.260000    0    
19    0.260000    0    
20    0.260000    0    
21    0.260000    0    
22    0.260000    0    
23    0.260000    0    
24    0.260000    0    
25    0.260000    0    
26    0.260000    0    
27    0.260000    0    
28    0.260000    0    
29    0.260000    0    
30    0.260000    0    
31    0.260000    0    
32    0.260000    0    
33    0.260000    0    
34    0.260000    0    
35    0.260000    0    
36    0.260000    0    
37    0.260000    0    
38    0.260000    0    
39    0.260000    0    
40    0.260000    0    
41    0.260000    0    
42    0.260000    0    
43    0.260000    0    
44    0.260000    0    
45    0.260000    0    
46    0.260000    0    
47    0.260000    0    
48    0.260000    0    
49    0.260000    0    
50    0.260000    0    
51    0.260000    0    
52    0.260000    0    
53    0.260000    0    
54    0.260000    0    
55    0.260000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.290000    0    
2    0.290000    0    
3    0.290000    0    
4    0.290000    0    
5    0.290000    0    
6    0.290000    0    
7    0.290000    0    
8    0.290000    0    
9    0.290000    0    
10    0.290000    0    
11    0.290000    0    
12    0.290000    0    
13    0.290000    0    
14    0.290000    0    
15    0.290000    0    
16    0.290000    0    
17    0.290000    0    
18    0.290000    0    
19    0.290000    0    
20    0.290000    0    
21    0.290000    0    
22    0.290000    0    
23    0.290000    0    
24    0.290000    0    
25    0.290000    0    
26    0.290000    0    
27    0.290000    0    
28    0.290000    0    
29    0.290000    0    
30    0.290000    0    
31    0.290000    0    
32    0.290000    0    
33    0.290000    0    
34    0.290000    0    
35    0.290000    0    
36    0.290000    0    
37    0.290000    0    
38    0.290000    0    
39    0.290000    0    
40    0.290000    0    
41    0.290000    0    
42    0.290000    0    
43    0.290000    0    
44    0.290000    0    
45    0.290000    0    
46    0.290000    0    
47    0.290000    0    
48    0.290000    0    
49    0.290000    0    
50    0.290000    0    
51    0.290000    0    
52    0.290000    0    
53    0.290000    0    
54    0.290000    0    
55    0.290000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.320000    0    
2    0.320000    0    
3    0.320000    0    
4    0.320000    0    
5    0.320000    0    
6    0.320000    0    
7    0.320000    0    
8    0.320000    0    
9    0.320000    0    
10    0.320000    0    
11    0.320000    0    
12    0.320000    0    
13    0.320000    0    
14    0.320000    0    
15    0.320000    0    
16    0.320000    0    
17    0.320000    0    
18    0.320000    0    
19    0.320000    0    
20    0.320000    0    
21    0.320000    0    
22    0.320000    0    
23    0.320000    0    
24    0.320000    0    
25    0.320000    0    
26    0.320000    0    
27    0.320000    0    
28    0.320000    0    
29    0.320000    0    
30    0.320000    0    
31    0.320000    0    
32    0.320000    0    
33    0.320000    0    
34    0.320000    0    
35    0.320000    0    
36    0.320000    0    
37    0.320000    0    
38    0.320000    0    
39    0.320000    0    
40    0.320000    0    
41    0.320000    0    
42    0.320000    0    
43    0.320000    0    
44    0.320000    0    
45    0.320000    0    
46    0.320000    0    
47    0.320000    0    
48    0.320000    0    
49    0.320000    0    
50    0.320000    0    
51    0.320000    0    
52    0.320000    0    
53    0.320000    0    
54    0.320000    0    
55    0.320000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.350000    0    
2    0.350000    0    
3    0.350000    0    
4    0.350000    0    
5    0.350000    0    
6    0.350000    0    
7    0.350000    0    
8    0.350000    0    
9    0.350000    0    
10    0.350000    0    
11    0.350000    0    
12    0.350000    0    
13    0.350000    0    
14    0.350000    0    
15    0.350000    0    
16    0.350000    0    
17    0.350000    0    
18    0.350000    0    
19    0.350000    0    
20    0.350000    0    
21    0.350000    0    
22    0.350000    0    
23    0.350000    0    
24    0.350000    0    
25    0.350000    0    
26    0.350000    0    
27    0.350000    0    
28    0.350000    0    
29    0.350000    0    
30    0.350000    0    
31    0.350000    0    
32    0.350000    0    
33    0.350000    0    
34    0.350000    0    
35    0.350000    0    
36    0.350000    0    
37    0.350000    0    
38    0.350000    0    
39    0.350000    0    
40    0.350000    0    
41    0.350000    0    
42    0.350000    0    
43    0.350000    0    
44    0.350000    0    
45    0.350000    0    
46    0.350000    0    
47    0.350000    0    
48    0.350000    0    
49    0.350000    0    
50    0.350000    0    
51    0.350000    0    
52    0.350000    0    
53    0.350000    0    
54    0.350000    0    
55    0.350000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.380000    0    
2    0.380000    0    
3    0.380000    0    
4    0.380000    0    
5    0.380000    0    
6    0.380000    0    
7    0.380000    0    
8    0.380000    0    
9    0.380000    0    
10    0.380000    0    
11    0.380000    0    
12    0.380000    0    
13    0.380000    0    
14    0.380000    0    
15    0.380000    0    
16    0.380000    0    
17    0.380000    0    
18    0.380000    0    
19    0.380000    0    
20    0.380000    0    
21    0.380000    0    
22    0.380000    0    
23    0.380000    0    
24    0.380000    0    
25    0.380000    0    
26    0.380000    0    
27    0.380000    0    
28    0.380000    0    
29    0.380000    0    
30    0.380000    0    
31    0.380000    0    
32    0.380000    0    
33    0.380000    0    
34    0.380000    0    
35    0.380000    0    
36    0.380000    0    
37    0.380000    0    
38    0.380000    0    
39    0.380000    0    
40    0.380000    0    
41    0.380000    0    
42    0.380000    0    
43    0.380000    0    
44    0.380000    0    
45    0.380000    0    
46    0.380000    0    
47    0.380000    0    
48    0.380000    0    
49    0.380000    0    
50    0.380000    0    
51    0.380000    0    
52    0.380000    0    
53    0.380000    0    
54    0.380000    0    
55    0.380000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.410000    0    
2    0.410000    0    
3    0.410000    0    
4    0.410000    0    
5    0.410000    0    
6    0.410000    0    
7    0.410000    0    
8    0.410000    0    
9    0.410000    0    
10    0.410000    0    
11    0.410000    0    
12    0.410000    0    
13    0.410000    0    
14    0.410000    0    
15    0.410000    0    
16    0.410000    0    
17    0.410000    0    
18    0.410000    0    
19    0.410000    0    
20    0.410000    0    
21    0.410000    0    
22    0.410000    0    
23    0.410000    0    
24    0.410000    0    
25    0.410000    0    
26    0.410000    0    
27    0.410000    0    
28    0.410000    0    
29    0.410000    0    
30    0.410000    0    
31    0.410000    0    
32    0.410000    0    
33    0.410000    0    
34    0.410000    0    
35    0.410000    0    
36    0.410000    0    
37    0.410000    0    
38    0.410000    0    
39    0.410000    0    
40    0.410000    0    
41    0.410000    0    
42    0.410000    0    
43    0.410000    0    
44    0.410000    0    
45    0.410000    0    
46    0.410000    0    
47    0.410000    0    
48    0.410000    0    
49    0.410000    0    
50    0.410000    0    
51    0.410000    0    
52    0.410000    0    
53    0.410000    0    
54    0.410000    0    
55    0.410000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.440000    0    
2    0.440000    0    
3    0.440000    0    
4    0.440000    0    
5    0.440000    0    
6    0.440000    0    
7    0.440000    0    
8    0.440000    0    
9    0.440000    0    
10    0.440000    0    
11    0.440000    0    
12    0.440000    0    
13    0.440000    0    
14    0.440000    0    
15    0.440000    0    
16    0.440000    0    
17    0.440000    0    
18    0.440000    0    
19    0.440000    0    
20    0.440000    0    
21    0.440000    0    
22    0.440000    0    
23    0.440000    0    
24    0.440000    0    
25    0.440000    0    
26    0.440000    0    
27    0.440000    0    
28    0.440000    0    
29    0.440000    0    
30    0.440000    0    
31    0.440000    0    
32    0.440000    0    
33    0.440000    0    
34    0.440000    0    
35    0.440000    0    
36    0.440000    0    
37    0.440000    0    
38    0.440000    0    
39    0.440000    0    
40    0.440000    0    
41    0.440000    0    
42    0.440000    0    
43    0.440000    0    
44    0.440000    0    
45    0.440000    0    
46    0.440000    0    
47    0.440000    0    
48    0.440000    0    
49    0.440000    0    
50    0.440000    0    
51    0.440000    0    
52    0.440000    0    
53    0.440000    0    
54    0.440000    0    
55    0.440000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.470000    0    
2    0.470000    0    
3    0.470000    0    
4    0.470000    0    
5    0.470000    0    
6    0.470000    0    
7    0.470000    0    
8    0.470000    0    
9    0.470000    0    
10    0.470000    0    
11    0.470000    0    
12    0.470000    0    
13    0.470000    0    
14    0.470000    0    
15    0.470000    0    
16    0.470000    0    
17    0.470000    0    
18    0.470000    0    
19    0.470000    0    
20    0.470000    0    
21    0.470000    0    
22    0.470000    0    
23    0.470000    0    
24    0.470000    0    
25    0.470000    0    
26    0.470000    0    
27    0.470000    0    
28    0.470000    0    
29    0.470000    0    
30    0.470000    0    
31    0.470000    0    
32    0.470000    0    
33    0.470000    0    
34    0.470000    0    
35    0.470000    0    
36    0.470000    0    
37    0.470000    0    
38    0.470000    0    
39    0.470000    0    
40    0.470000    0    
41    0.470000    0    
42    0.470000    0    
43    0.470000    0    
44    0.470000    0    
45    0.470000    0    
46    0.470000    0    
47    0.470000    0    
48    0.470000    0    
49    0.470000    0    
50    0.470000    0    
51    0.470000    0    
52    0.470000    0    
53    0.470000    0    
54    0.470000    0    
55    0.470000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.500000    0    
2    0.500000    0    
3    0.500000    0    
4    0.500000    0    
5    0.500000    0    
6    0.500000    0    
7    0.500000    0    
8    0.500000    0    
9    0.500000    0    
10    0.500000    0    
11    0.500000    0    
12    0.500000    0    
13    0.500000    0    
14    0.500000    0    
15    0.500000    0    
16    0.500000    0    
17    0.500000    0    
18    0.500000    0    
19    0.500000    0    
20    0.500000    0    
21    0.500000    0    
22    0.500000    0    
23    0.500000    0    
24    0.500000    0    
25    0.500000    0    
26    0.500000    0    
27    0.500000    0    
28    0.500000    0    
29    0.500000    0    
30    0.500000    0    
31    0.500000    0    
32    0.500000    0    
33    0.500000    0    
34    0.500000    0    
35    0.500000    0    
36    0.500000    0    
37    0.500000    0    
38    0.500000    0    
39    0.500000    0    
40    0.500000    0    
41    0.500000    0    
42    0.500000    0    
43    0.500000    0    
44    0.500000    0    
45    0.500000    0    
46    0.500000    0    
47    0.500000    0    
48    0.500000    0    
49    0.500000    0    
50    0.500000    0    
51    0.500000    0    
52    0.500000    0    
53    0.500000    0    
54    0.500000    0    
55    0.500000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.530000    0    
2    0.530000    0    
3    0.530000    0    
4    0.530000    0    
5    0.530000    0    
6    0.530000    0    
7    0.530000    0    
8    0.530000    0    
9    0.530000    0    
10    0.530000    0    
11    0.530000    0    
12    0.530000    0    
13    0.530000    0    
14    0.530000    0    
15    0.530000    0    
16    0.530000    0    
17    0.530000    0    
18    0.530000    0    
19    0.530000    0    
20    0.530000    0    
21    0.530000    0    
22    0.530000    0    
23    0.530000    0    
24    0.530000    0    
25    0.530000    0    
26    0.530000    0    
27    0.530000    0    
28    0.530000    0    
29    0.530000    0    
30    0.530000    0    
31    0.530000    0    
32    0.530000    0    
33    0.530000    0    
34    0.530000    0    
35    0.530000    0    
36    0.530000    0    
37    0.530000    0    
38    0.530000    0    
39    0.530000    0    
40    0.530000    0    
41    0.530000    0    
42    0.530000    0    
43    0.530000    0    
44    0.530000    0    
45    0.530000    0    
46    0.530000    0    
47    0.530000    0    
48    0.530000    0    
49    0.530000    0    
50    0.530000    0    
51    0.530000    0    
52    0.530000    0    
53    0.530000    0    
54    0.530000    0    
55    0.530000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.560000    0    
2    0.560000    0    
3    0.560000    0    
4    0.560000    0    
5    0.560000    0    
6    0.560000    0    
7    0.560000    0    
8    0.560000    0    
9    0.560000    0    
10    0.560000    0    
11    0.560000    0    
12    0.560000    0    
13    0.560000    0    
14    0.560000    0    
15    0.560000    0    
16    0.560000    0    
17    0.560000    0    
18    0.560000    0    
19    0.560000    0    
20    0.560000    0    
21    0.560000    0    
22    0.560000    0    
23    0.560000    0    
24    0.560000    0    
25    0.560000    0    
26    0.560000    0    
27    0.560000    0    
28    0.560000    0    
29    0.560000    0    
30    0.560000    0    
31    0.560000    0    
32    0.560000    0    
33    0.560000    0    
34    0.560000    0    
35    0.560000    0    
36    0.560000    0    
37    0.560000    0    
38    0.560000    0    
39    0.560000    0    
40    0.560000    0    
41    0.560000    0    
42    0.560000    0    
43    0.560000    0    
44    0.560000    0    
45    0.560000    0    
46    0.560000    0    
47    0.560000    0    
48    0.560000    0    
49    0.560000    0    
50    0.560000    0    
51    0.560000    0    
52    0.560000    0    
53    0.560000    0    
54    0.560000    0    
55    0.560000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.590000    0    
2    0.590000    0    
3    0.590000    0    
4    0.590000    0    
5    0.590000    0    
6    0.590000    0    
7    0.590000    0    
8    0.590000    0    
9    0.590000    0    
10    0.590000    0    
11    0.590000    0    
12    0.590000    0    
13    0.590000    0    
14    0.590000    0    
15    0.590000    0    
16    0.590000    0    
17    0.590000    0    
18    0.590000    0    
19    0.590000    0    
20    0.590000    0    
21    0.590000    0    
22    0.590000    0    
23    0.590000    0    
24    0.590000    0    
25    0.590000    0    
26    0.590000    0    
27    0.590000    0    
28    0.590000    0    
29    0.590000    0    
30    0.590000    0    
31    0.590000    0    
32    0.590000    0    
33    0.590000    0    
34    0.590000    0    
35    0.590000    0    
36    0.590000    0    
37    0.590000    0    
38    0.590000    0    
39    0.590000    0    
40    0.590000    0    
41    0.590000    0    
42    0.590000    0    
43    0.590000    0    
44    0.590000    0    
45    0.590000    0    
46    0.590000    0    
47    0.590000    0    
48    0.590000    0    
49    0.590000    0    
50    0.590000    0    
51    0.590000    0    
52    0.590000    0    
53    0.590000    0    
54    0.590000    0    
55    0.590000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.620000    0    
2    0.620000    0    
3    0.620000    0    
4    0.620000    0    
5    0.620000    0    
6    0.620000    0    
7    0.620000    0    
8    0.620000    0    
9    0.620000    0    
10    0.620000    0    
11    0.620000    0    
12    0.620000    0    
13    0.620000    0    
14    0.620000    0    
15    0.620000    0    
16    0.620000    0    
17    0.620000    0    
18    0.620000    0    
19    0.620000    0    
20    0.620000    0    
21    0.620000    0    
22    0.620000    0    
23    0.620000    0    
24    0.620000    0    
25    0.620000    0    
26    0.620000    0    
27    0.620000    0    
28    0.620000    0    
29    0.620000    0    
30    0.620000    0    
31    0.620000    0    
32    0.620000    0    
33    0.620000    0    
34    0.620000    0    
35    0.620000    0    
36    0.620000    0    
37    0.620000    0    
38    0.620000    0    
39    0.620000    0    
40    0.620000    0    
41    0.620000    0    
42    0.620000    0    
43    0.620000    0    
44    0.620000    0    
45    0.620000    0    
46    0.620000    0    
47    0.620000    0    
48    0.620000    0    
49    0.620000    0    
50    0.620000    0    
51    0.620000    0    
52    0.620000    0    
53    0.620000    0    
54    0.620000    0    
55    0.620000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.650000    0    
2    0.650000    0    
3    0.650000    0    
4    0.650000    0    
5    0.650000    0    
6    0.650000    0    
7    0.650000    0    
8    0.650000    0    
9    0.650000    0    
10    0.650000    0    
11    0.650000    0    
12    0.650000    0    
13    0.650000    0    
14    0.650000    0    
15    0.650000    0    
16    0.650000    0    
17    0.650000    0    
18    0.650000    0    
19    0.650000    0    
20    0.650000    0    
21    0.650000    0    
22    0.650000    0    
23    0.650000    0    
24    0.650000    0    
25    0.650000    0    
26    0.650000    0    
27    0.650000    0    
28    0.650000    0    
29    0.650000    0    
30    0.650000    0    
31    0.650000    0    
32    0.650000    0    
33    0.650000    0    
34    0.650000    0    
35    0.650000    0    
36    0.650000    0    
37    0.650000    0    
38    0.650000    0    
39    0.650000    0    
40    0.650000    0    
41    0.650000    0    
42    0.650000    0    
43    0.650000    0    
44    0.650000    0    
45    0.650000    0    
46    0.650000    0    
47    0.650000    0    
48    0.650000    0    
49    0.650000    0    
50    0.650000    0    
51    0.650000    0    
52    0.650000    0    
53    0.650000    0    
54    0.650000    0    
55    0.650000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.680000    0    
2    0.680000    0    
3    0.680000    0    
4    0.680000    0    
5    0.680000    0    
6    0.680000    0    
7    0.680000    0    
8    0.680000    0    
9    0.680000    0    
10    0.680000    0    
11    0.680000    0    
12    0.680000    0    
13    0.680000    0    
14    0.680000    0    
15    0.680000    0    
16    0.680000    0    
17    0.680000    0    
18    0.680000    0    
19    0.680000    0    
20    0.680000    0    
21    0.680000    0    
22    0.680000    0    
23    0.680000    0    
24    0.680000    0    
25    0.680000    0    
26    0.680000    0    
27    0.680000    0    
28    0.680000    0    
29    0.680000    0    
30    0.680000    0    
31    0.680000    0    
32    0.680000    0    
33    0.680000    0    
34    0.680000    0    
35    0.680000    0    
36    0.680000    0    
37    0.680000    0    
38    0.680000    0    
39    0.680000    0    
40    0.680000    0    
41    0.680000    0    
42    0.680000    0    
43    0.680000    0    
44    0.680000    0    
45    0.680000    0    
46    0.680000    0    
47    0.680000    0    
48    0.680000    0    
49    0.680000    0    
50    0.680000    0    
51    0.680000    0    
52    0.680000    0    
53    0.680000    0    
54    0.680000    0    
55    0.680000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.710000    0    
2    0.710000    0    
3    0.710000    0    
4    0.710000    0    
5    0.710000    0    
6    0.710000    0    
7    0.710000    0    
8    0.710000    0    
9    0.710000    0    
10    0.710000    0    
11    0.710000    0    
12    0.710000    0    
13    0.710000    0    
14    0.710000    0    
15    0.710000    0    
16    0.710000    0    
17    0.710000    0    
18    0.710000    0    
19    0.710000    0    
20    0.710000    0    
21    0.710000    0    
22    0.710000    0    
23    0.710000    0    
24    0.710000    0    
25    0.710000    0    
26    0.710000    0    
27    0.710000    0    
28    0.710000    0    
29    0.710000    0    
30    0.710000    0    
31    0.710000    0    
32    0.710000    0    
33    0.710000    0    
34    0.710000    0    
35    0.710000    0    
36    0.710000    0    
37    0.710000    0    
38    0.710000    0    
39    0.710000    0    
40    0.710000    0    
41    0.710000    0    
42    0.710000    0    
43    0.710000    0    
44    0.710000    0    
45    0.710000    0    
46    0.710000    0    
47    0.710000    0    
48    0.710000    0    
49    0.710000    0    
50    0.710000    0    
51    0.710000    0    
52    0.710000    0    
53    0.710000    0    
54    0.710000    0    
55    0.710000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.740000    0    
2    0.740000    0    
3    0.740000    0    
4    0.740000    0    
5    0.740000    0    
6    0.740000    0    
7    0.740000    0    
8    0.740000    0    
9    0.740000    0    
10    0.740000    0    
11    0.740000    0    
12    0.740000    0    
13    0.740000    0    
14    0.740000    0    
15    0.740000    0    
16    0.740000    0    
17    0.740000    0    
18    0.740000    0    
19    0.740000    0    
20    0.740000    0    
21    0.740000    0    
22    0.740000    0    
23    0.740000    0    
24    0.740000    0    
25    0.740000    0    
26    0.740000    0    
27    0.740000    0    
28    0.740000    0    
29    0.740000    0    
30    0.740000    0    
31    0.740000    0    
32    0.740000    0    
33    0.740000    0    
34    0.740000    0    
35    0.740000    0    
36    0.740000    0    
37    0.740000    0    
38    0.740000    0    
39    0.740000    0    
40    0.740000    0    
41    0.740000    0    
42    0.740000    0    
43    0.740000    0    
44    0.740000    0    
45    0.740000    0    
46    0.740000    0    
47    0.740000    0    
48    0.740000    0    
49    0.740000    0    
50    0.740000    0    
51    0.740000    0    
52    0.740000    0    
53    0.740000    0    
54    0.740000    0    
55    0.740000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.770000    0    
2    0.770000    0    
3    0.770000    0    
4    0.770000    0    
5    0.770000    0    
6    0.770000    0    
7    0.770000    0    
8    0.770000    0    
9    0.770000    0    
10    0.770000    0    
11    0.770000    0    
12    0.770000    0    
13    0.770000    0    
14    0.770000    0    
15    0.770000    0    
16    0.770000    0    
17    0.770000    0    
18    0.770000    0    
19    0.770000    0    
20    0.770000    0    
21    0.770000    0    
22    0.770000    0    
23    0.770000    0    
24    0.770000    0    
25    0.770000    0    
26    0.770000    0    
27    0.770000    0    
28    0.770000    0    
29    0.770000    0    
30    0.770000    0    
31    0.770000    0    
32    0.770000    0    
33    0.770000    0    
34    0.770000    0    
35    0.770000    0    
36    0.770000    0    
37    0.770000    0    
38    0.770000    0    
39    0.770000    0    
40    0.770000    0    
41    0.770000    0    
42    0.770000    0    
43    0.770000    0    
44    0.770000    0    
45    0.770000    0    
46    0.770000    0    
47    0.770000    0    
48    0.770000    0    
49    0.770000    0    
50    0.770000    0    
51    0.770000    0    
52    0.770000    0    
53    0.770000    0    
54    0.770000    0    
55    0.770000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.800000    0    
2    0.800000    0    
3    0.800000    0    
4    0.800000    0    
5    0.800000    0    
6    0.800000    0    
7    0.800000    0    
8    0.800000    0    
9    0.800000    0    
10    0.800000    0    
11    0.800000    0    
12    0.800000    0    
13    0.800000    0    
14    0.800000    0    
15    0.800000    0    
16    0.800000    0    
17    0.800000    0    
18    0.800000    0    
19    0.800000    0    
20    0.800000    0    
21    0.800000    0    
22    0.800000    0    
23    0.800000    0    
24    0.800000    0    
25    0.800000    0    
26    0.800000    0    
27    0.800000    0    
28    0.800000    0    
29    0.800000    0    
30    0.800000    0    
31    0.800000    0    
32    0.800000    0    
33    0.800000    0    
34    0.800000    0    
35    0.800000    0    
36    0.800000    0    
37    0.800000    0    
38    0.800000    0    
39    0.800000    0    
40    0.800000    0    
41    0.800000    0    
42    0.800000    0    
43    0.800000    0    
44    0.800000    0    
45    0.800000    0    
46    0.800000    0    
47    0.800000    0    
48    0.800000    0    
49    0.800000    0    
50    0.800000    0    
51    0.800000    0    
52    0.800000    0    
53    0.800000    0    
54    0.800000    0    
55    0.800000    0    

#Macrocel    #Threshold    #Rate[Hz]
1    0.830000    0    
2    0.830000    0    
3    0.830000    0    
4    0.830000    0    
5    0.830000    0    
6    0.830000    0    
7    0.830000    0    
8    0.830000    0    
9    0.830000    0    
10    0.830000    0    
11    0.830000    0    
12    0.830000    0    
13    0.830000    0    
14    0.830000    0    
15    0.830000    0    
16    0.830000    0    
17    0.830000    0    
18    0.830000    0    
19    0.830000    0    
20    0.830000    0    
21    0.830000    0    
22    0.830000    0    
23    0.830000    0    
24    0.830000    0    
25    0.830000    0    
26    0.830000    0    
27    0.830000    0    
28    0.830000    0    
29    0.830000    0    
30    0.830000    0    
31    0.830000    0    
32    0.830000    0    
33    0.830000    0    
34    0.830000    0    
35    0.830000    0    
36    0.830000    0    
37    0.830000    0    
38    0.830000    0    
39    0.830000    0    
40    0.830000    0    
41    0.830000    0    
42    0.830000    0    
43    0.830000    0    
44    0.830000    0    
45    0.830000    0    
46    0.830000    0    
47    0.830000    0    
48    0.830000    0    
49    0.830000    0    
50    0.830000    0    
51    0.830000    0    
52    0.830000    0    
53    0.830000    0    
54    0.830000    0    
55    0.830000    0    

#Macrocel     #Threshold 
1    0.230000 
2    0.230000 
3    0.230000 
4    0.230000 
5    0.230000 
6    0.230000 
7    0.230000 
8    0.230000 
9    0.230000 
10    0.230000 
11    0.230000 
12    0.230000 
13    0.230000 
14    0.230000 
15    0.230000 
16    0.230000 
17    0.230000 
18    0.230000 
19    0.230000 
20    0.230000 
21    0.230000 
22    0.230000 
23    0.230000 
24    0.230000 
25    0.230000 
26    0.230000 
27    0.230000 
28    0.230000 
29    0.230000 
30    0.230000 
31    0.230000 
32    0.230000 
33    0.230000 
34    0.230000 
35    0.230000 
36    0.230000 
37    0.230000 
