#PIXEL  #BOARD  #CHANNEL  #MACROCELL L1  #ALL MACROCELLS  #ATTENUATION
582        1        25        1        1,0,0        13.230659
354        2        24        3        3,0,0        11.142769
570        3        19        7        7,0,0        11.592659
363        4        18        9        6,9,0        10.892372
189        5        15        12        5,12,0        8.475939
183        6        4        15        10,15,0        9.203905
345        7        5        18        13,18,0        10.415794
406        7        20        31        26,31,0        12.803823
438        7        32        23        17,23,0        11.279646
12        9        11        28        16,28,0        10.538177
111        9        4        27        20,27,0        11.648611
97        10        11        30        21,30,0        10.692165
252        12        9        36        29,36,0        9.670956
55        13        16        42        33,42,0        11.984512
61        14        1        45        34,45,0        10.498413
220        14        30        47        38,47,0        11.734388
316        15        25        49        40,49,0        9.453756
163        16        20        53        44,53,0        9.179541
328        17        19        55        48,55,0        7.920162
#Threshold 0.200000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    22    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 0.400000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 0.600000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 0.800000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 1.000000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 1.200000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 1.400000    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    4    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    25    
#Threshold 1.600000    25    0    25    0    25    0    25    25    25    25    25    25    0    25    25    25    0    25    25    25    25    25    25    25    25    0    25    25    25    25    25    0    25    25    25    25    25    25    25    25    0    25    0    25    25    25    25    25    25    25    0    0    25    0    25    
#Threshold 1.800000    25    0    25    0    25    0    25    25    25    25    25    0    0    25    25    25    0    25    25    25    25    25    25    25    25    0    25    25    25    25    25    0    25    25    25    25    25    25    25    25    0    25    0    25    25    0    25    25    25    25    0    0    25    0    25    
#Macrocel    #Threshold    #Rate[Hz]
35    -199.300003    25    
36    -199.300003    25    
37    -199.300003    25    
38    -199.300003    25    
39    -199.300003    25    
40    -199.300003    25    
41    1.700000    0    
42    -199.300003    25    
43    1.700000    0    
44    -199.300003    25    
45    -199.300003    25    
46    1.900000    0    
47    -199.300003    25    
48    -199.300003    25    
49    -199.300003    25    
50    -199.300003    25    
51    1.700000    0    
52    1.700000    0    
53    -199.300003    25    
54    1.700000    0    
55    -199.300003    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.270004    25    
2    1.730000    0    
3    -199.270004    25    
4    1.730000    0    
5    -199.270004    25    
6    1.730000    0    
7    -199.270004    25    
8    -199.270004    25    
9    -199.270004    25    
10    -199.270004    25    
11    -199.270004    25    
12    1.930000    0    
13    1.730000    0    
14    -199.270004    25    
15    -199.270004    25    
16    -199.270004    25    
17    1.730000    0    
18    -199.270004    25    
19    -199.270004    25    
20    -199.270004    25    
21    -199.270004    25    
22    -199.270004    25    
23    -199.270004    25    
24    -199.270004    25    
25    -199.270004    25    
26    1.730000    0    
27    -199.270004    25    
28    -199.270004    25    
29    -199.270004    25    
30    0.530000    25    
31    -199.270004    25    
32    1.530000    0    
33    -199.270004    25    
34    -199.270004    25    
35    -199.270004    25    
36    -199.270004    25    
37    -199.270004    25    
38    -199.270004    25    
39    -199.270004    25    
40    -199.270004    25    
41    1.730000    0    
42    -199.270004    25    
43    1.730000    0    
44    -199.270004    25    
45    -199.270004    25    
46    1.930000    0    
47    -199.270004    25    
48    -199.270004    25    
49    -199.270004    25    
50    -199.270004    25    
51    1.730000    0    
52    1.730000    0    
53    -199.270004    25    
54    1.730000    0    
55    -199.270004    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.240005    25    
2    1.760000    0    
3    -199.240005    25    
4    1.760000    0    
5    -199.240005    25    
6    1.760000    0    
7    -199.240005    25    
8    -199.240005    25    
9    -199.240005    25    
10    -199.240005    25    
11    -199.240005    25    
12    1.960000    0    
13    1.760000    0    
14    -199.240005    25    
15    -199.240005    25    
16    -199.240005    25    
17    1.760000    0    
18    -199.240005    25    
19    -199.240005    25    
20    -199.240005    25    
21    -199.240005    25    
22    -199.240005    25    
23    -199.240005    25    
24    -199.240005    25    
25    -199.240005    25    
26    1.760000    0    
27    -199.240005    25    
28    -199.240005    25    
29    -199.240005    25    
30    0.560000    25    
31    -199.240005    25    
32    1.560000    0    
33    -199.240005    25    
34    -199.240005    25    
35    -199.240005    25    
36    -199.240005    25    
37    -199.240005    25    
38    -199.240005    25    
39    -199.240005    25    
40    -199.240005    25    
41    1.760000    0    
42    -199.240005    25    
43    1.760000    0    
44    -199.240005    25    
45    -199.240005    25    
46    1.960000    0    
47    -199.240005    25    
48    -199.240005    25    
49    -199.240005    25    
50    -199.240005    25    
51    1.760000    0    
52    1.760000    0    
53    -199.240005    25    
54    1.760000    0    
55    -199.240005    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.210007    25    
2    1.790000    0    
3    -199.210007    25    
4    1.790000    0    
5    -199.210007    25    
6    1.790000    0    
7    -199.210007    25    
8    -199.210007    25    
9    -199.210007    25    
10    -199.210007    25    
11    -199.210007    25    
12    1.990000    0    
13    1.790000    0    
14    -199.210007    25    
15    -199.210007    25    
16    -199.210007    25    
17    1.790000    0    
18    -199.210007    25    
19    -199.210007    25    
20    -199.210007    25    
21    -199.210007    25    
22    -199.210007    25    
23    -199.210007    25    
24    -199.210007    25    
25    -199.210007    25    
26    1.790000    0    
27    -199.210007    25    
28    -199.210007    25    
29    -199.210007    25    
30    0.590000    25    
31    -199.210007    25    
32    1.590000    0    
33    -199.210007    25    
34    -199.210007    25    
35    -199.210007    25    
36    -199.210007    25    
37    -199.210007    25    
38    -199.210007    25    
39    -199.210007    25    
40    -199.210007    25    
41    1.790000    0    
42    -199.210007    25    
43    1.790000    0    
44    -199.210007    25    
45    -199.210007    25    
46    1.990000    0    
47    -199.210007    25    
48    -199.210007    25    
49    -199.210007    25    
50    -199.210007    25    
51    1.790000    0    
52    1.790000    0    
53    -199.210007    25    
54    1.790000    0    
55    -199.210007    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.180008    25    
2    1.820000    0    
3    -199.180008    25    
4    1.820000    0    
5    -199.180008    25    
6    1.820000    0    
7    -199.180008    25    
8    -199.180008    25    
9    -199.180008    25    
10    -199.180008    25    
11    -199.180008    25    
12    2.020000    0    
13    1.820000    0    
14    -199.180008    25    
15    -199.180008    25    
16    -199.180008    25    
17    1.820000    0    
18    -199.180008    25    
19    -199.180008    25    
20    -199.180008    25    
21    -199.180008    25    
22    -199.180008    25    
23    -199.180008    25    
24    -199.180008    25    
25    -199.180008    25    
26    1.820000    0    
27    -199.180008    25    
28    -199.180008    25    
29    -199.180008    25    
30    0.620000    25    
31    -199.180008    25    
32    1.620000    0    
33    -199.180008    25    
34    -199.180008    25    
35    -199.180008    25    
36    -199.180008    25    
37    -199.180008    25    
38    -199.180008    25    
39    -199.180008    25    
40    -199.180008    25    
41    1.820000    0    
42    -199.180008    25    
43    1.820000    0    
44    -199.180008    25    
45    -199.180008    25    
46    2.020000    0    
47    -199.180008    25    
48    -199.180008    25    
49    -199.180008    25    
50    -199.180008    25    
51    1.820000    0    
52    1.820000    0    
53    -199.180008    25    
54    1.820000    0    
55    -199.180008    25    

#Macrocel    #Threshold    #Rate[Hz]
1    -199.150009    25    
2    1.850000    0    
3    -199.150009    25    
4    1.850000    0    
5    -199.150009    25    
6    1.850000    0    
7    -199.150009    25    
8    -199.150009    25    
9    -199.150009    25    
10    -199.150009    25    
11    -199.150009    25    
12    2.050000    0    
13    1.850000    0    
14    -199.150009    25    
15    -199.150009    25    
16    -199.150009    25    
17    1.850000    0    
18    -199.150009    25    
19    -199.150009    25    
20    -199.150009    25    
21    -199.150009    25    
22    -199.150009    25    
23    -199.150009    25    
24    -199.150009    25    
25    -199.150009    25    
26    1.850000    0    
27    -199.150009    25    
28    -199.150009    25    
29    -199.150009    25    
30    0.650000    25    
31    -199.150009    25    
32    1.650000    0    
33    -199.150009    25    
34    -199.150009    25    
35    -199.150009    25    
36    -199.150009    25    
37    -199.150009    25    
38    -199.150009    25    
39    -199.150009    25    
40    -199.150009    25    
41    1.850000    0    
42    -199.150009    25    
43    1.850000    0    
44    -199.150009    25    
45    -199.150009    25    
46    2.050000    0    
47    -199.150009    25    
48    -199.150009    25    
49    -199.150009    25    
50    -199.150009    25    
51    1.850000    0    
52    1.850000    0    
53    -199.150009    25    
54    1.850000    0    
55    -199.150009    25    

